iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,17.082899570465088,125933.44523880021
1,4,1000,15.129079580307007,124670.26282327737
2,4,1000,15.11962080001831,126463.04692193597
3,4,1000,14.825731039047241,125008.92187589851
4,4,1000,14.808599472045898,126152.30863293038
5,4,1000,14.492919445037842,124742.3710701068
6,4,1000,14.454917430877686,127005.49422341789
7,4,1000,14.672861337661743,125869.55912917893
8,4,1000,14.823845386505127,125045.71383511109
9,4,1000,14.706113815307617,125262.49009751566
10,4,1000,14.318005084991455,126190.7305870065
11,4,1000,14.583859205245972,125723.80660957619
12,4,1000,14.452281713485718,126404.46304790268
13,4,1000,14.67690110206604,127249.90299475419
14,4,1000,14.72927451133728,125354.28001878539
15,4,1000,14.248050451278687,125816.02744090943
16,4,1000,14.911067008972168,126534.85701856765
17,4,1000,14.477649927139282,127162.60608006755
18,4,1000,14.180803060531616,125471.52134687747
19,4,1000,14.561233758926392,125965.0175626019
20,4,1000,14.305424213409424,124887.86170333021
21,4,1000,14.360065937042236,124866.27771964043
22,4,1000,14.202358961105347,125460.12043307227
23,4,1000,14.183614730834961,125648.73250825323
24,4,1000,14.214281558990479,125526.40447745574
25,4,1000,14.206490516662598,125766.06973136912
26,4,1000,14.439105033874512,125026.63737181637
27,4,1000,14.610246419906616,126872.42609428473
28,4,1000,14.521263122558594,126850.80213347518
29,4,1000,14.56208086013794,126586.15884712985
30,4,1000,14.505263805389404,125501.02756291137
31,4,1000,14.285598278045654,125877.36944875971
32,4,1000,14.341826677322388,125419.51004109168
33,4,1000,14.138627529144287,125366.10951748063
34,4,1000,14.359410285949707,126571.7781905103
35,4,1000,14.242579698562622,125186.61680961912
36,4,1000,14.314939737319946,126296.4947165849
37,4,1000,14.297236204147339,124948.82920597945
38,4,1000,14.014000177383423,127115.4590949274
39,4,1000,14.104546785354614,125214.50911312981
40,4,1000,13.938032865524292,125249.90193411698
41,4,1000,14.003969669342041,125364.4433508821
42,4,1000,14.201255083084106,126023.5719836565
43,4,1000,14.092379808425903,125241.91781802852
44,4,1000,14.191513776779175,124800.54714809348
45,4,1000,14.118530035018921,125622.33048764808
46,4,1000,14.091415882110596,125047.84491067927
47,4,1000,14.14146614074707,127519.07807416505
48,4,1000,13.930463314056396,125445.35995589639
49,4,1000,14.004229545593262,127149.9262599536
