iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,33.6991446018219,126689.61187565622
1,4,1000,30.23280930519104,125870.28546530376
2,4,1000,30.464417219161987,125764.41840421315
3,4,1000,30.028703212738037,125353.83175388223
4,4,1000,31.18489170074463,126381.45785983809
5,4,1000,30.3974666595459,125842.33653949332
6,4,1000,29.287086009979248,126260.58857000928
7,4,1000,29.063345432281494,124700.36094159412
8,4,1000,29.717074871063232,125795.9537862785
9,4,1000,29.362550020217896,125461.64469109927
10,4,1000,29.752842903137207,126190.95133575636
11,4,1000,29.039026737213135,124420.53959726122
12,4,1000,29.70030975341797,126436.43509955512
13,4,1000,29.22045063972473,124469.93264745614
14,4,1000,29.11769437789917,125566.10913425396
15,4,1000,29.20076608657837,125255.3327252387
16,4,1000,28.686625242233276,125876.43769543924
17,4,1000,29.152903079986572,125900.76904407573
18,4,1000,28.54012680053711,126017.43111630232
19,4,1000,29.12448287010193,125010.52675387295
20,4,1000,28.89418053627014,126126.028052722
21,4,1000,33.477733850479126,127212.63036382674
22,4,1000,30.989806652069092,126060.79796706235
23,4,1000,29.020178079605103,127099.31437257206
24,4,1000,28.81625771522522,128483.65403231634
25,4,1000,28.69483256340027,126246.73444847635
26,4,1000,28.698735237121582,127601.91640017659
27,4,1000,28.86993432044983,126230.15504223156
28,4,1000,28.49949860572815,125479.50460255152
29,4,1000,29.20712947845459,125430.42084436367
30,4,1000,28.573904752731323,125562.74619840068
31,4,1000,28.8624427318573,125666.85837301561
32,4,1000,28.585514545440674,126163.00718173786
33,4,1000,28.73849606513977,126496.94192773936
34,4,1000,28.654854774475098,126393.97497401862
35,4,1000,28.680012702941895,125525.51297014618
36,4,1000,28.36282515525818,125214.02208531948
37,4,1000,28.651646614074707,125848.04125968325
38,4,1000,28.63164472579956,125354.46414554068
39,4,1000,28.79499864578247,125825.89100750675
40,4,1000,29.095662832260132,125830.10070173547
41,4,1000,28.546212434768677,124974.17856418669
42,4,1000,28.745489597320557,126566.06298013274
43,4,1000,28.727672576904297,126115.81859552758
44,4,1000,28.792604207992554,125748.28402894661
45,4,1000,28.468016147613525,125440.83958096101
46,4,1000,28.670681715011597,126096.36945223654
47,4,1000,28.586466789245605,126002.36773029104
48,4,1000,28.737293481826782,125711.79552548888
49,4,1000,28.576828956604004,126165.07063851485
