iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,49.54973554611206,125382.62536923053
1,4,1000,47.41189432144165,127684.2809735266
2,4,1000,47.38850140571594,126406.7554157053
3,4,1000,46.93512964248657,125082.96106796052
4,4,1000,46.23507881164551,127507.38108505943
5,4,1000,46.09375739097595,125622.87536277079
6,4,1000,46.849467515945435,126563.70249863528
7,4,1000,47.113428831100464,125152.100165724
8,4,1000,45.19128942489624,126586.56326090473
9,4,1000,44.96755909919739,126009.31975074911
10,4,1000,45.77094125747681,125807.5201061111
11,4,1000,45.26383972167969,126338.0008766439
12,4,1000,45.364795207977295,126342.82117342832
13,4,1000,44.767685651779175,124652.83795514374
14,4,1000,45.3097722530365,125656.29131109314
15,4,1000,45.74455666542053,126054.12441823461
16,4,1000,46.02252149581909,125729.15895114219
17,4,1000,46.116514921188354,125973.13202837798
18,4,1000,45.04013705253601,126431.64787922525
19,4,1000,45.388495206832886,125428.45508934838
20,4,1000,45.19413757324219,125902.37990693927
21,4,1000,44.52649164199829,126637.0056251773
22,4,1000,44.985994815826416,124834.40464034498
23,4,1000,45.522085428237915,127080.14994581463
24,4,1000,45.26183247566223,125750.89234684304
25,4,1000,44.69518327713013,126010.62968023207
26,4,1000,44.46667671203613,126935.11510210793
27,4,1000,45.02623534202576,126003.70216295242
28,4,1000,45.05272555351257,126466.26524982847
29,4,1000,45.0144522190094,126972.23299888227
30,4,1000,44.61031365394592,127255.51310359451
31,4,1000,45.474358797073364,125544.78535364686
32,4,1000,47.037649154663086,125118.40902173493
33,4,1000,45.45311236381531,125674.48165634363
34,4,1000,44.561586141586304,125142.8729879911
35,4,1000,47.93073034286499,125178.64210043066
36,4,1000,47.99341416358948,125103.92917064918
37,4,1000,48.1054105758667,125569.27229305932
38,4,1000,48.41856908798218,124972.87708847215
39,4,1000,47.34286594390869,125502.74679347276
40,4,1000,47.886183977127075,125968.52613809914
41,4,1000,47.84195399284363,125635.55748269566
42,4,1000,47.87059831619263,126469.48024006815
43,4,1000,47.35457897186279,125450.30298035446
44,4,1000,46.66116404533386,125787.1344402259
45,4,1000,47.939977407455444,126516.21789368214
46,4,1000,44.975852489471436,125643.69308416771
47,4,1000,44.932345151901245,125782.96645366441
48,4,1000,44.83763527870178,127598.98934046345
49,4,1000,44.690468072891235,126712.70914677085
