iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,36.4542121887207,127470.90782350441
1,4,1000,32.18613052368164,127441.90353907165
2,4,1000,32.848960876464844,125356.90185757879
3,4,1000,31.10415530204773,125514.3640839433
4,4,1000,31.58018946647644,128833.29788725192
5,4,1000,30.591139793395996,125374.32775659993
6,4,1000,31.032994747161865,126443.808592046
7,4,1000,30.347784519195557,124683.5336237697
8,4,1000,31.11340594291687,125996.07999764507
9,4,1000,31.31369400024414,125175.5203455545
10,4,1000,30.985787868499756,125408.35114847159
11,4,1000,30.32388472557068,124404.2192375024
12,4,1000,30.49911403656006,126322.1314801221
13,4,1000,30.357776641845703,124596.40048611643
14,4,1000,30.438310384750366,125591.70340119462
15,4,1000,29.75005531311035,125072.91131261385
16,4,1000,30.80381679534912,125434.25498641563
17,4,1000,29.803114414215088,126103.53795503337
18,4,1000,30.111165285110474,126000.48954638801
19,4,1000,29.46156597137451,124991.08536563998
20,4,1000,31.167969465255737,125822.19605555586
21,4,1000,30.690648794174194,126495.90604583807
22,4,1000,30.099811792373657,126857.33481824772
23,4,1000,29.227036714553833,126924.32208096019
24,4,1000,31.07949471473694,126166.0197610658
25,4,1000,30.25629210472107,126463.56813318183
26,4,1000,30.394816398620605,126933.49250461448
27,4,1000,29.66320252418518,125870.96952715666
28,4,1000,29.953340768814087,125734.67995018588
29,4,1000,29.653788328170776,125526.71695485036
30,4,1000,30.22342610359192,125557.88418761984
31,4,1000,29.941521883010864,126132.37290569038
32,4,1000,31.30041265487671,126249.05941505532
33,4,1000,30.520854949951172,125507.43407391365
34,4,1000,30.871877908706665,126559.27364376606
35,4,1000,31.27174425125122,127009.04390859682
36,4,1000,30.589220762252808,125118.86119836729
37,4,1000,31.72965908050537,125940.3574623107
38,4,1000,30.111849308013916,125111.57578449813
39,4,1000,30.493595361709595,125944.190421277
40,4,1000,30.065064907073975,125518.84256407016
41,4,1000,30.868518590927124,124954.14321217015
42,4,1000,31.314677476882935,125715.41554066229
43,4,1000,30.28884983062744,125627.59091574598
44,4,1000,29.94195055961609,125159.7166675852
45,4,1000,30.61655282974243,125361.65135058656
46,4,1000,29.2347629070282,126066.42303054307
47,4,1000,29.76653289794922,126125.39484912224
48,4,1000,29.557605504989624,125763.71300509183
49,4,1000,29.577686309814453,126433.50061211448
