iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,152.02900099754333,126735.49491262721
1,4,1000,26.42937183380127,126862.70216617646
2,4,1000,26.600383520126343,125453.76601204503
3,4,1000,26.333677768707275,125516.18813761538
4,4,1000,25.661704301834106,127733.23966691337
5,4,1000,26.46086597442627,126058.426495054
6,4,1000,25.364893913269043,126293.7040744416
7,4,1000,26.04995369911194,124675.16367386821
8,4,1000,25.435973644256592,125728.28522869293
9,4,1000,25.047056913375854,125212.01423049063
10,4,1000,24.863519191741943,125413.33337086401
11,4,1000,24.861018896102905,124484.43554344331
12,4,1000,26.652425050735474,126349.93293718956
13,4,1000,24.775039672851562,124577.85423393936
14,4,1000,25.58253288269043,125575.77350628695
15,4,1000,25.139471530914307,125081.61248327653
16,4,1000,24.722559452056885,125714.19638697794
17,4,1000,24.912338972091675,125798.56499015733
18,4,1000,24.42267107963562,126209.39394807063
19,4,1000,24.941914558410645,124501.21745145216
20,4,1000,24.459383249282837,126003.01823280995
21,4,1000,25.39798927307129,125059.11030850874
22,4,1000,24.800459384918213,126637.52826862766
23,4,1000,24.62674355506897,125980.33424458005
24,4,1000,25.17727494239807,125960.13199364135
25,4,1000,25.212212085723877,125972.46734452032
26,4,1000,26.089480876922607,125584.63457718406
27,4,1000,24.67987370491028,126053.17348500734
28,4,1000,25.373883962631226,125638.96503813277
29,4,1000,24.52609372138977,126401.54831493701
30,4,1000,24.868905305862427,125549.37402198376
31,4,1000,24.919323205947876,125436.97051822057
32,4,1000,24.544583559036255,125785.81783170596
33,4,1000,25.424043655395508,126013.28347387763
34,4,1000,25.14371085166931,126403.07840807969
35,4,1000,25.25445294380188,125799.4045778237
36,4,1000,24.72834610939026,125135.46910526953
37,4,1000,24.445585250854492,125711.76940337126
38,4,1000,24.76183533668518,125573.83924557555
39,4,1000,24.550853967666626,125898.57446678496
40,4,1000,25.27143430709839,125711.8288222348
41,4,1000,24.542500019073486,125682.80452122785
42,4,1000,25.210025787353516,125835.45209863126
43,4,1000,24.884749174118042,126060.69127020365
44,4,1000,24.424036026000977,125238.97484322908
45,4,1000,25.087299346923828,125389.0212194929
46,4,1000,24.275310277938843,125579.42221645727
47,4,1000,26.120493173599243,126152.35882544675
48,4,1000,24.446090698242188,125430.92968956952
49,4,1000,25.179202556610107,125378.2584712414
